1242	lepen insolente waah	objective
1243	just published â€“ macron pologne ãªtre sanctionnã©e france pologne	objective
1244	kurosakikuma mlp officiel ã§a etonnerait ã©voluã© mãªme ã  ã§a jour cho habites france nan	objective
1245	debat ã  retenir moment pã©nible reprã©sentatif france dã©cidement jevoteblanc	objective
1246	marine lepen amp trump couple	objective
1247	accord ensemble sokay dã©roule suite twitt	objective
1248	laetitia emmanuelmacron regardã© debat passe temps passer defendre programme	objective
1249	ledebat stratã©gie pen ã©tã© attaquer maximum ã  dã©fendre	objective
1250	ledebat seuls petits jeunes connu majestueuse france chã´mage ãªtres hypnotisã©s macreux ðÿ˜±	objective
1251	jsnegan emmanuelmacron ouais â˜ºï¸? france fascisme ðÿ’ªðÿ?»	objective
1252	emmanuelmacron macron debat insoumise heureuse entendu face ã  vote	objective
1253	lepen ridiculisã©e	objective
1254	ledã©bat rã©sumer marine franã§ais payeront euro francs ã©cus piã¨ces chocolat	objective
1255	feministe france pourra attendre ans femme tãªte pays ðÿ˜¶	objective
1256	emmanuelmacron menã© debat	objective
1257	ledebat gagnã© debat celon	objective
1258	deuxiã¨me prã©nom macron ã§a ãªtre siddhartha obligã© ledebat	objective
1259	aprã¨s ledebat em carrure devenir pr maitrise dossiers sang froid yapuqua enmarche lauhaim auroreberge	objective
1260	royalsegolene emmanuelmacron ã©tã© brillant face caricature besoin ãªtre brillant face ã 	objective
1261	mjeje contraire mlp amp colistiers mettront france fraternelle chaos division	objective
1262	nan sã©rieux mlp officiel mãªme prã©parã© dã©bat jugera debat	objective
1263	steevec emmanuelmacron portã© europe mã©faits ue mã©diatisã© oublie bienfaits ue fr	objective
1264	emmanuelmacron ouais avoue mã©ritait mieux dã©bat cousin	objective
1265	marie pen macron macron france	objective
1266	lis rã©seaux sociaux france lepen regardes chiffres mbon	objective
1267	veux pã©ter viens manger choucroute programme marine pen ledebat	objective
1268	lã  lepen racisme allez arrãªtez ã§a	objective
1269	appelle peuple franã§ais ã  combattre genre plagia crovellaantoine ledã©bat	objective
1270	adskesson gauche bubble france	objective
1271	ã  emmanuelmacron brillamment remportã© dã©bat ledebat	objective
1272	bfmtv favorisez emmanuelmacron pote contra youtubeur	objective
1273	jeanarthuis emmanuelmacron art respectons noble supercherie tromper	objective
1274	pouf reprã©sente melenchon respecter choix franã§ais soutenir emmanuelmacron	objective
1275	aã¯e mal ã  france dã©goã»tã© devoir choisir lã  ca vole ans ã§a ðÿ¤¤ðÿ˜­ jlm debatpresidentiel	objective
1276	rã©sumã© ã‰lection prã©sidentielle abracadabra vs propositions ledebat	objective
1277	francaise andrebercoff ca ãªtre sympa emmanuelhollande ans adieu france	objective
1278	pensais mlp allais sortir punchline dã©molir macron final ridiculisã©e debatpresidentiel	objective
1279	insoumis manu ã©tã© meilleur legranddebat avouez	objective
1280	kvin emmanuelmacron faudra incontestablement majoritã© parlementaire solide ãªtre lesrepublicains	objective
1281	rt revaloriserai allocation adulte handicapã© ledã©bat â€” emmanuel macron emmanuelmacron may enmarche	objective
1282	utismesensortir emmanuelmacron marine lepen propose meilleur parent autiste desole decevoir	objective
1283	ledebat impression marine pen tenu performance thierryarnaud ðÿ“º live	objective
1284	folle furieuse menace france saoule fumã© moquette dã©gage macron	objective
1285	legranddebat rappelle imposture fn solution legislatives ledebat	objective
1286	arguments insultes programme anathã¨mes stature dã©sordre solutions destruction jevotemacron ledebat	objective
1287	emmanuelmacron greedolan france mã©rite sachez	objective
1288	emmanuelmacron nathollier dã©ploiement vraie culture digital audace ca manque	objective
1289	ledebat franck delapersonne ventriloque mlp sinistre parodie	objective
1290	temps remettre france ordre temps faire choix france ðÿ‘‰ðÿ?»	objective
1291	naufrage direct millions tã©lã©spectateurs pen mãªme requins noyer	objective
1292	quelqu num dealos lepen apparemment grosse frappe moment	objective
1293	fn parti haine ostracisme fn rã©sistance fn parti vichy votez fn nazi	objective
1294	debat politiciens mã©rite	objective
1295	attention lepen tentã© stratã©gie saborde dise besoin aller voter dimanche ledã©bat	objective
1296	france inter ramenã© raquel garido henri guaino post dã©bat aka salã©s game petite finale prã©sidentielle	objective
1297	dingue lepen perdu dã©bat faire macron gagnã© regardant faire	objective
1298	debat mlp rentre	objective
1299	youneslaamarti cfjparis salmaelay davyrodriiguez fnj officiel fn officiel enmarchefr jeunesmacron	objective
1300	mlp apportã© solution france proposition part mlp respectã© adversaire raffinement	objective
1301	images prã©sidentielle grand dã©bat pen macron france tf rã©sumã©	objective
1302	ledã©bat marine lepen convaincu ãªtre ã©lue prã©sidente trolls france niveau impressionnant	objective
1303	lepen ete agressive meprisante amp vulgaire cherchã©e francais lepenmacron legranddebat ledebat	objective
1304	folle ledebat	objective
1305	marinelepen pete durite france passe	objective
1306	triste histoire demain jui sã»r votant fn argument mã© pa macron bavã©	objective
1307	voisine demande plats turcs vote fn prochaine crache nourriture ðÿ˜’	objective
1308	vois vooiiiiis france mal barrã©ã©ã©e ledebat	objective
1309	manu gagnã© ã©preuve sang froid ledã©bat	objective
1310	stephaneguillon fruits tombant loin arbre faut ã©radiquer fn disons niã¨ce	objective
1311	cas emmanuelmacron harry potter msartek mis combo final ã  mlp officiel voldemort	objective
1312	ledebat urgent passer france aprã¨s mai min fallaitvoterasselineau	objective
1313	xavier alberti hã©ritiã¨re papa ridicule finie fn	objective
1314	macron regrette madame lepen france mã©rite mieux guignols dã©lire	objective
1315	debat france guignols pareils sorti auberge iã¨me tour votã© jlm	objective
1316	ã©tais insoumis dã©sormais insoumis enmarche ledebat jlm	objective
1317	samhem emmanuelmacron ãªtes dã©chã©ance pays	objective
1318	ãªtres coordonnã©s ensemble concourent ã  lâ€™harmonie mãªme mondeâ€? marc aurã¨le	objective
1319	emmanuelmacron verra lundi jeune freluquet socialiste imposteur auxfraisesmacron	objective
1320	discord fn pls ledebat	objective
1321	emmanuelmacron gagner	objective
1322	regrette presque supprimã© amis facebook votaient fn peine mouahahaha ledebat	objective
1323	pierru enmarche amanhermann emmanuelmacron invectives dã©bat	objective
1324	emmanuelmacron marche	objective
1325	parti min toilettes ratã© partie education ledebat	objective
1326	macron â« marche â» rã©gression sociale	objective
1327	jmaphatie mlp officiel emmanuelmacron proposition ã  prã©senter domaines	objective
1328	aprã¨s prestation marine pen quelqu sã©rieusement fn devenu parti gvt ledã©bat	objective
1329	keller franck emmanuelmacron enmarchefr teammacron dã» regarder mãªme dã©bat mã©prisant ironiqu	objective
1330	emmanuelmacron convaincu malgrã© attaques idiote marine connaissance	objective
1331	mlp officiel fn officiel foutu pen	objective
1332	lepen art autodestruction	objective
1333	lila claudemougins mãªme temps ã§a remet choses ã  place ã§a voir vide sidã©r	objective
1334	soir em dã©montrã© capacitã© ã  diriger france ã©tã© calme clair jamais agressivitã© radsembleur	objective
1335	samhem emmanuelmacron ferai choix	objective
1336	presidentielle video prã©sidentielle france dirigã©e femme madame	objective
1337	jamais soir visage france emmanuelmacron justice droit societeouverte amp	objective
1338	alexiscorbiere france dã©bat dã©mocratie mlp	objective
1339	emmanuelmacron honte image france monde parasite pen	objective
1340	royalsegolene emmanuelmacron regarder mãªme ã©mission menteurs voleurs voilã 	objective
1341	france royaume madame haine pã¨re fou dã©bile fille cul republique granddebat	objective
1342	marine lepen gagner faudra choisir ãªtre franã§ais partir loin	objective
1343	allez ã§a souhaite voir ã  tete pays pouhahahaha jamais	objective
1344	pierrecharon prã©sidentielle catastrophique trã¨s inquiã©tant france macron	objective
1345	rediff prã©sidentielle tee shirts â«made in bangladeshâ» â«finition franceâ» fn	objective
1346	seyyilluminati nba jersey moyen montre photo ca donne histoire idã©e qualitã©	objective
1347	demain ã  direct franceinter marine aunomdupeuple choisirlafrance	objective
1348	emmanuelmacron montrã© dã©cidez prã©sident pragmatique efficace rassembleur fidã¨le ã  france ledebat	objective
1349	jeanmarctouzard meilleur barrage fn croyez macron enlevã© voix ã  mp reveill	objective
1350	ã©cologie ledebat legranddebat	objective
1351	humiliã©e sorte millions francais pauvremarine ledebat debat	objective
1352	ledebat chirac raison dã©battre pã¨re	objective
1353	trã¨s nulle marine lepen vraiment trã¨s nulle ã§a veux gouverner france pffffffffffff	objective
1354	polydamas ptdarcole brenoul abandonner valeurs tourner candidate antisã©mite	objective
1355	gosh souffler rentrer plateau ðÿ˜¶ marine pen devait ãªtre ã  grammes ðÿ˜° debat	objective
1356	emacron franchement ã©tais inquiã¨te chapeau lepen ridiculisã©e provoc	objective
1357	nanoun emmanuelmacron pensez occuper problã¨mes franã§ais moyens argumenter app	objective
1358	mr emmanuelmacron dã©bat exemple respect ðÿ‘?ðÿ?¼	objective
1359	justice ã  rennes dealers ã©cumaient raves parties bretonnes ouest france rennes	objective
1360	emmanuelmacron macron france	objective
1361	choix dimanche presidentielle â›”ï¸? excitã©e defaitiste âœ pari avenir hã©sitation choisi emmanuelmacron	objective
1362	bfmtv honte france mã©rite dã©bat niveau fn abime touche ã  entendre conneries pareilles	objective
1363	ensemble pri noir grave ðÿ”?	objective
1364	lepen macron macron france ledebat	objective
1365	emmanuelmacron madame pen utilisã© conclusion mensonges voulait pays ledã©bat	objective
1366	ledebat dã©battre lepen câ€™est essayer jouer ã©checs pigeon ãªtre trã¨s	objective
1367	ledebat voter emmanuelmacron politique ã  hollande lepen voterais	objective
1368	royalsegolene emmanuelmacron vouloir rester chaud franã§ois vote justement	objective
1369	sondage bfmtv elabe fr emmanuel macron jugã© convaincant face ã  marine pen	objective
1370	suite dã©bat direction decodeurs vã©rifier infos intox presidentielle ledebat	objective
1371	mme lepen alliot photo ledebat	objective
1372	emmanuelmacron lla presidentielle fondã©e projet sociã©tã© projet fodã© inq	objective
1373	aprã¨s ã§a mmelepen ã©lue perds dã©finitivement foi humanitã© ledebat	objective
1374	moment oã¹ marre ledã©bat ledodo	objective
1375	soudainement militants fn ledebat rendeznousmelenchon	objective
1376	ligue champions monaco juventus chiffres france football	objective
1377	appel ledebat jevotemacron	objective
1378	jugent lepen convaincante debat sondage bfm ahurissant	objective
1379	emmanuel macron ridicule raconte blabla ã©lu mm bouger cul france granddebat debat	objective
1380	dã©bat ã  dã©montrã© incapacitã© fn ã  diriger pays dommage subit espã©rã© faut penser ã 	objective
1381	mina do jure vasy largement mieux maã®triser dã©bat foutent programme ã§a	objective
1382	iziclope emmanuelmacron sorciere pleine haine nulle chier france voir folle	objective
1383	prestation emmanuelmacron soir classe claire prã©cise fiã¨re ãªtre enmarche ledebat	objective
1384	dã©bat niveau pitoyable veut prã©sider france granddebat	objective
1385	emmanuelmacron larissouu jã©sus	objective
1386	leopoldcm emmanuelmacron ãªtre entendu vã©ritã© ã  ri	objective
1387	dã©gueulasse lepen	objective
1388	fredshyo guillaumetc choquã© fn garder aprã¨s ã§a	objective
1389	hugoclement mlp officiel peur joue malin genre fn dediabolisã© calme posã© rassurant pis	objective
1390	whatsapp marche lepen pute risque ãªtre pr sais kabila dois partir revendique demain	objective
1391	tedtalks lauralgalante emmanuelmacron	objective
1392	laurentozon faut leader fn capable rater dã©bat eme tour face ã  caricature bancaire	objective
1393	laviedesstars spã©cial dã©bat france mã©rite mieux mme pen ãªtes candidat ã  plat	objective
1394	vã©rifiã© ca faire mal ã  france mlp allusion soir	objective
1395	info soir wade flipper monde entier osef lepen	objective
1396	ledebat france demain demandant oã¹ ã©tait partie dã©bat ã©cologie	objective
1397	maeva emmanuelmacron oui dã©montrã©e changer fn prã©sidente	objective
1398	ledebat masque ricanant mlp revu pã¨re	objective
1399	face lepen vitupã©rante aimã© conclusion macron france pays ouverture rã©conciliation espã©rance ledebat	objective
1400	emmanuelmacron ãªtes opportuniste dommage france	objective
1401	mlp redresser france	objective
1402	ã¨me tour prã©sidentielles copine lã  ahhh france	objective
1403	emmanuelmacron ã©tã© excellent	objective
1404	cel yschwb europe baby looser soir lepen	objective
1405	lepen carte blanche carton rouge ledebat	objective
1406	basse front libe debat lepen	objective
1407	tedlunique drhercouet baptsandmag redresse pays marche prã©tend rã©concilier gauche justement pa	objective
1408	bfmtv politique blagounette montrã© limites soir diriger pays sã©rieux madame lepen	objective
1409	luluelafrite lepen auto dã©truite ã  allumage	objective
1410	twitterpolfr emmanuelmacron mlp officiel jetez coup å“il tweet sondages fr	objective
1411	france ã  faire gabon troca pr faire croire enjeu ã©lectoral	objective
1412	lepen boucle ã  concret france intã©resse veux aller juges	objective
1413	aller boire coupe champagne ca oligarque ca lepen	objective
1414	tãªte mlp dã©montre caractã¨re vide funeste projet france ledebat	objective
1415	mowgouaille ok vois niveau anakin skywalker devenu dark vador ã  cause macron lepen	objective
1416	voila fini mets puissiez voir ensemble	objective
1417	debat gagnã© soir humour falloir coup ans	objective
1418	ledebat vraie question ã  bu mme pen	objective
1419	ment ledebat	objective
1420	presidence sã©rieux lepen merite	objective
1421	lucarnd regarder bribes site tf ã©tait down avoue ã©tã© trã¨s dã©ã§us	objective
1422	morte lepen fatigue sortie ã©tait macron ã©tait agressif ã©tait zen somme	objective
1423	itsmypresident eternel mlp officiel jfkbismuth str trp onzeleft emmanuelmacron teammacron jeunesmacron	objective
1424	mlp bfm macron attaques personnelles ã©viter rã©pondre questions fond ledebat	objective
1425	dã©solã© empãªcher ledebat	objective
1426	douaniers arrãªter terroristes sacrã©e pen france	objective
1427	shutthefnckup stephanie lieane emmanuelmacron infaisable ãªtre financã© consã©quences	objective
1428	pen france dirigã©e femme mme merkel gt gt	objective
1429	emmanuelmacron continue enmarche ã  majoritã© prã©sidentielle jevotemacron	objective
1430	lepen transformã© dã©bat pugilat insultant cesse macron	objective
1431	qd franã§ais emmene tocards finale ya ãªtre fier ledebat	objective
1432	emmanuelmacron ã©tã© vraiment chaud soir mãªme mlp voter ðÿ˜€ bonne nuit ledebat	objective
1433	rielbn keller franck emmanuelmacron enmarchefr ã©tã© mauvais	objective
1434	ledã©bat ã©tã© convaincant macron lepen elabe debat	objective
1435	aprã¨s dã©bat soir trump maã®tre yoda ã  cã´tã© mlp dã©glingo eme ðÿ˜‚ ledebat	objective
1436	lepen ãªtre mãªme planã¨te participã© mãªme dã©bat ledebat	objective
1437	ledebat lacunes ã©conomiques approximations mã©connaissance institutions france mã©rite mieux mlp em dimanche	objective
1438	emmanuelmacron ã©tait brillant ã  hauteur france prã©sident	objective
1439	daron crois lepen capable mari garder fuir ðÿ˜‚	objective
1440	ledebat granddebat vois lepen macron	objective
1441	edwyplenel peur mots monstre ã¢me laide semi dã©mente issu france insoumi	objective
1442	franã§ois baroin veux protã©ger modã¨le franã§ais legislativeslr france lr	objective
1443	soir vrai visage fn haineux mensongeux froid	objective
1444	lujuvalex mlp officiel payã© mãªme temps france salaire minimum suisse	objective
1445	ledebat dã©bat macron ã©tã© ras pã¢querettes insultant mã©prisant impossible type prã©sident	objective
1446	ledã©bat majoritã© ã¢nes commentent dã©bat match foot pensent gagnã© chose ã  arrivã©	objective
1447	bilan mlp officiel ãªtre ã©lue dimanche abandons aidons mai jevotemacron	objective
1448	emmanuelmacron ã§a candidat ã  ã©lection prã©sidentielle	objective
1449	macron meilleur projet franã§ais marine lepen sondage elabe fr bfmtv ledebat	objective
1450	watademon pourtant viens france changerais	objective
1451	fond simple comprendre histoire monnaies ã©quipe gagne euro soulã¨ve coupe france	objective
1452	ãªtes indigne mme pen regrette france mã©rite mieux bim punchline ledã©bat	objective
1453	voterai macron nd tour er ã©tã© trã¨s soir dã©bat face monstre fhaine ledebat enmarche	objective
1454	debat monaco lyon pen macron ã©taient niveau soir pauvre france	objective
1455	france marche macron president	objective
1456	marine pen europe ã  shlag ã©lectorat radiolondres debat	objective
1457	michelsalion emmanuelmacron oui trouve rã©vã©lã©	objective
1458	emmanuelmacron sang froid dã©termination ã  ã©lever dã©bat face ã  dingue ledã©bat macronpresident	objective
1459	macron piã©gã© bleu mme lepen ferait face ã  trump poutine aime france secours ledebat	objective
1460	jmaphatie mlp officiel emmanuelmacron dã©fendu projet veut paix macron chef guerre	objective
1461	pen macron macron france ðÿ—¼voter macron	objective
1462	bfmtv philippot vieux systã¨me france anti fn dommage anti drmocratique	objective
1463	france ã  tournant prãªt ã  volant ã  ado complã¨tement bourrã©e ricane accident ã  venir ledebat	objective
1464	fn officiel philippot bfmtv soir enfants chamaillent cour rã©crã©ation	objective
1465	florian philippot marine ã©tait excellente ã©clairante dã©bat sais dois rire pleurer ledebat	objective
1466	debat philippot commente mlp desolant vs rendez millions pris impots contribuables	objective
1467	morgian luiscardante mlp officiel electeurs fn majorite pauvres paumes ki marre	objective
1468	bfmtv emmanuelmacron vraiment meilleur	objective
1469	bofi france dã©jã  perdu peuple choisi pires monde entier fou not	objective
1470	melchiorlyon aller comptes cadres fn voir dizaines	objective
1471	pixel jlmelenchon emmanuelmacron vrai dã©bat vision avenir confrontations	objective
1472	emmanuelmacron soir dignitã© prã©sident rã©publique rendu fier ãªtre enmarchefr	objective
1473	incomprã©hensible comportement mlp officiel soir suicide aprã¨s annã©es crã©dibiliser debat debatndtour	objective
1474	france ã©tã© jetã©e chaos soutiennent macron ledã©bat	objective
1475	commenã§ais ã  ã©couter journalistes commenter dã©bat arrãªte ennuyeux ã©tait rigolo twitter ledebat	objective
1476	ã  ã©vidence fn moyens gouverner cadres compã©tences prã©sence institutions	objective
1477	chris france essayant ãªtre neutre ðÿ˜‚ðÿ˜‚ðÿ˜‚ fn pseudo ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚	objective
1478	bfmtv faute cesse faire sorte lã  retrouvent nd tour debat	objective
1479	rglucks dã©montrã© mã©prise profondã©ment ã©lecteurs peuple franã§ais offrant pr	objective
1480	yannsyz mãªme dã©fi sauver france bretagne â™¡ brz	objective
1481	prã©sidentielle dã©bat tours pugilistique ledã©bat	objective
1482	mlp officiel emmanuelmacron uoif smagistrature video marinelepen ã  macron â«vous traitã© ouvriã¨res	objective
1483	bfmtv rageurs fn soirã©e difficile ã  convaincu soir remettez vou	objective
1484	dette ã©cologie climat pac nuclã©aire ambition culturelle dã©bat dã©cevant ledebat	objective
1485	solere mlp officiel emmanuelmacron indignitã© vacuitã©	objective
1486	bougeons masque tombe programme mlp france	objective
1487	candidat causã© ruralitã© triste france propose marineðÿ˜‚ france douce votez macron	objective
1488	montrã© ledebat lepen ã  barre france capitaine costaconcordia naufrage	objective
1489	chichecyril emmanuelmacron honte	objective
1490	marieuk exact folle honte france	objective
1491	marine discrets trã¨s discrets soir	objective
1492	apostiller nardinemorano emmanuelmacron alexiscorbiere faudrait interdire fn ã©vident	objective
1493	legranddebat comprendre polã©mique uoif visionnant dã©cryptage gt	objective
1494	ledã©bat emmanuelmacron mlp officiel vrai dã©bat idã©es ledebat pitoyable	objective
1495	ccl jesuisnathalie nathalie saint cricq gagnã© droit ã  retraite anticipã©e pã©nibilitã© aprã¨s	objective
1496	exemple ã  dimanche faut mettre fn urnes	objective
1497	fn pervers narcissique fnpn lepen ledebat	objective
1498	ministre nã© ccastaner respect posture partage intelligence fiable emmanuelmacron jeunesmacron	objective
1499	oui faire barrage fn envoie deuxiemebulletin emmanuelmacron convictions	objective
1500	ledebat france macron forte europe faisable rã©alise solutions intelligentes peur	objective
1501	macron qualitã©s nã©cessaires ãªtre prã©sident franã§ais lepen sondage elabe fr bfmtv ledebat	objective
1502	wafa charifi philippefroguel comprends refusez macron pensez marc	objective
1503	rglucks emacron vrai france cã©der pouvoir front nationale unire emmanuelmacron	objective
1504	emmanuelmacron viens classe prã©pa connais rhã©torique sophisme france mã©ritent mi	objective
1505	ffeth blouzouga marion france comprend ffeth dã©crocher dã©bat	objective
1506	droit ã  dã©connexion france aberration terme message envoyã© investisseurs jeffclavier	objective
1507	attendais ã  pen offensive final atomiser debat	objective
1508	oliv emmanuelmacron contraire macron ã©tait pro marine dã©bat ã©tait ridicule mãªme	objective
1509	emmanuelmacron macron fiã¨re voter jevotemacron	objective
1510	macron joue pipot lepen plutã´t trumpette	objective
1511	bleal cest clair fn pollue paysage france	objective
1512	ã©cologie ledebat	objective
1513	marvelousse emmanuelmacron gosses pauvres apprentissages gosses riches ã©tudes approuvez	objective
1514	plan go to jour inflitrerai fn faire perdre if ã§a marche go to naissance	objective
1515	stephanie emmanuelmacron sucã© pen couilles	objective
1516	image france ã  ã©tranger	objective
1517	chose macron prã©sident cohabitation ðÿ™ƒ gros ðÿ’© marche ans ðÿ¤’ debat	objective
1518	vrai visage fn	objective
1519	macron vs lepen alexotime vs cyrilschreiner envie choisir envie buter voir	objective
1520	iepgrenoble mlp officiel emmanuelmacron corrigã©	objective
1521	fn jean marine gã©nie politique dirigeants ã©tã© mauvais	objective
1522	tweet rã©action sã©nateur lr alainvasselle ã  propos dã©bat lepen macron ledebat	objective
1523	limites personnage lepen ricanements lieu place arguments outrance agression masquer incompã©tence	objective
1524	azeriik edwinandthefrog lauriegleyse maxime anemf steevebriois michelfield emmanuelmacron lisant peti	objective
1525	jbboursier ruthelkrief bfmtv oui fn ã©tait invitã© quasi permanent bfm donne rã©sultat navrant	objective
1526	ã§a veut diriger france ã¨ puissance mondiale amp dã©tenir codes nuclã©aires sortonslepen lobs ledã©bat	objective
1527	ã  remportã© dã©bat soir debat ledebat granddebat retweeter votes presidentielle legranddebat	objective
1528	jeromecochet cestrosi emmanuelmacron tradition lesrepublicains soumission trahison rã©fã©rendum	objective
1529	fout offusquer ã©lecteur fn	objective
1530	sarah clvnt france pays ã  vendre trouvais acheteur jugurta france mã©rite mieux	objective
1531	hais putains journalistes avides argent pouvoir impose pitoyable duel cancres pauvre france	objective
1532	oui mã dame pen france mã©rite mieux arrãštã‰ montrer ãštes violent france ve	objective
1533	dã©bat emmanuel macron parti france lci replay android tv replay	objective
1534	dã‰bat marine pen emmanuel macron ã©changes houleux candidats france repl	objective
1535	emeliine kklenoir imalcaze ricardopintooff part critiquer vrmt programme lepen cro	objective
1536	marine pen dã©montrã© soir ã©tait beauf vraie ledebat	objective
1537	appeler parents france ã©tais jeune	objective
1538	rã©sumã© dã©bat pen macron macron france programme fn vide incroyable ledebat jevotemacron	objective
1539	ledebat lepen dossiers mensonges mytho	objective
1540	fn ðÿš®ðÿš®ðÿš®ðÿš® ledã©bat	objective
1541	chloebrt marine pute devient prã©sidente france soumises dã©jã 	objective
1542	fn rattrapã© affaires ã  youtube	objective
1543	ounamane seb emmanuelmacron mlp officiel revois ã©ducation ã  place ã§a pique yeux	objective
1544	faut tonne troll twitter pro macron manipulation masses rã©flã©chissez mãªme ledebat	objective
1545	jeunedoc mlp officiel insoumis regardã© dã©bat savoir lepen savoir voter macron	objective
1546	emmanuelmacron ensembe	objective
1547	macron causã© programme france marine ã©tait lã  bagarre diffamation calomnie lâ€™arrogance mensonge mã©diocritã©	objective
1548	bonjour tf honte diffuser ã§a ã  heure grande ã©coute peur gosses ledebat	objective
1549	merde evil dead tf soir	objective
1550	repost larmes yeux audrey pulvar prã©vient danger fn ã 	objective
1551	vincent emmanuelmacron accord ã©tã© conclus mois arrivã©e emmanuelmacron date	objective
1552	emmanuelmacron pris doseðÿ˜°	objective
1553	oui mlp veut ãªtre prã©sidente opposition france incompã©tente ledã©bat somabrouk lcp publicsã©nat	objective
1554	ledebat ventes vaseline battent millions votant fn sente dã©jã  entuber aprã¨s dã©bat	objective
1555	debat pauvre france	objective
1556	debatndtour kenfin ts ki veulent abstenir voter blanc vt ouvrir yeux kelle prenne racl	objective
1557	lepen haine	objective
1558	breakingnews marine lepen appelle ã  faire barrage fn inverse ledã©bat	objective
1559	calmez vo militants fn yen vrm marre cancers france	objective
1560	lepen soir	objective
1561	ledebat chante fn silence	objective
1562	mlp mieux candidat stressã© ã©preuve oral bac ledebat	objective
1563	isabelfrancolie emmanuelmacron pen veut france soumise russie	objective
1564	marinelepen bavasse vapes totalement sonnã©e pape connait hohoho ã©lecteurs fn mã©ritent mieux	objective
1565	fumã© bande ã  lepen	objective
1566	lepen manger point ledebat	objective
1567	lemondefr madame lepen confondu meeting fn dã©bat prã©sidentiel tours	objective
1568	instant bfmtv lepen exclame insultes macron ã  encontre fromage ã  raclette remontã© nez ledebat	objective
1569	lemondefr dã©bat assistã© soir changera donne question donner clã©s france ã  dã©mente	objective
1570	francoisbaroin lesrepublicains tweet pathã©tique aprã¨s ã  droit soir mlp officiel	objective
1571	madonne fresques murs france aprã¨s ledebat ã©lection prã©sidentielle	objective
1572	mlp kilo paperasses table programme ricanements compte renegocier ricanant	objective
1573	temps travail macron ans temps travail lepen debat lepenmacron macronlepen debatndtour enmarche	objective
1574	retrouve analyse debat lesmatinsfcult jeudi ã  ã 	objective
1575	dommage peuple votã© clowns france ingouvernable	objective
1576	davidsokooff salut david crois faut foutre camps france macron passe demain massacrã©	objective
1577	brunos franã§aises franã§ais france forte donnez votes ã  mlp systã¨me sarkozy hollande macron terrorise france	objective
1578	aprã¨s passã© ã  rã©ã©crire histoire marine lepen essaie rã©ã©crire dã©bat legranddebat jevotemacron	objective
1579	sanoufette lieane shutthefnckup emmanuelmacron ps sr mãªmes pages cã´tã© vs ãªtes	objective
1580	dantecsalome coexister latarzanne candidat risque dã©truire france marine	objective
1581	â» blague jour fn veut interdire lâ€™uoif aprã¨s dã©fendu ldj	objective
1582	cabinet noir fn officiel tjs programme malheureusement	objective
1583	mia lemondefr ã  hauteur pauvres pauvre france	objective
1584	france fipouf philippot marine rire jamel comedy club attestã© sisi	objective
1585	derriã¨re supposã©e luttefn amp daech mã¨cheun candidat fn supervisã© collab lafarge daech syrie	objective
1586	marseille france was so beautiful marseille france	objective
1587	vdcommunication sophisme inverse cas considã¨rent injonction paradoxale	objective
1588	debat entendre lcp mlp cest france cathã©drales cnr libã©ration partir lit ã©coeurã© rigueur	objective
1589	indie emmanuelmacron soir job ãªtre ensemble	objective
1590	macron ã  sacrã©e patience lepen mãªme ã  affronter fn dã©bat final trã¨s sorti	objective
1591	derniã¨re minute franceinfo tã©lã© bascule france vaut pesant cacahuã¨tes	objective
1592	ressemble ã  hitler bfmtv france facebooklive facebook tfpresidentielle tf	objective
1593	face emmanuel macron souhaite france belle rassemble enfants	objective
1594	marine pen multipliã© intox jevotemacron macronpresident debat	objective
1595	lepen temps plagier rã©ponses questions ledã©bat clindoeil macron fillon	objective
1596	controleurpm ok ok france services publics ans monde entier ã§a marche	objective
1597	sondagevlover ldd cas perdu france	objective
1598	emmanuel macron â«madame pen france mã©rite mieuxâ»	objective
1599	fn officiel philippot bfmtv mlp officiel soir france entiã¨re programme mãªme	objective
1600	devais noter mlp officiel dã©placement ã©crirais marge vs ledebat	objective
1601	ell veu dã©peupler lile france koi zebi	objective
1602	assemblã©es politiques france ã 	objective
1603	allezfillon clair honte france ðÿ˜­ðÿ˜­ðÿ˜­	objective
1604	pen pã©tã© plombs partouuuuuut ðÿ˜‚ debatndtour debat	objective
1605	lobs vraiment france ðÿ‡«ðÿ‡· mã©rite mieux	objective
1606	theomadia tf catherineraud besoin douceur passion ðÿ˜?	objective
1607	nain portekoi cathos intã©gristes evãªques france demandent voter	objective
1608	mlp officiel aimez franã§ais juges journalistes musulmans patrons syndicalistes	objective
1609	ã€ cause incompã©tence soumission tf passã© ã  cã´tã© acc su dã©bat ledebat	objective
1610	roger plumier fn aide etat islamique dites vraie information ã§a	objective
1611	ledã©bat emmanuelmacron macron jugã© convaincant mlp officiel ã  sondage	objective
1612	mlepet officiel voix fn vote macron vote blanc abstention	objective
1613	ledebat mãªme hollande ã©tait convainquant candidats rã©unis niveau	objective
1614	linsurge dã©nonciation macron ã  inciter lepen fantoches soir	objective
1615	reprã©sentants cultes alpes maritimes appellent ã  voter macron nice matin nice paca france	objective
1616	antoinevit laurentbazin maniã¨re vote france usa	objective
1617	meilleure remarque pen faã§ons france dirigã©e femme mme merkel	objective
